0.000	0.874	0.053	0.072	2
0.002	0.000	0.998	0.000	3
0.003	0.255	0.028	0.714	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.002	3
0.296	0.311	0.211	0.182	2
0.033	0.016	0.848	0.103	3
0.000	0.000	0.998	0.002	3
0.000	0.903	0.000	0.096	2
0.011	0.977	0.005	0.007	2
0.000	0.017	0.943	0.040	3
0.001	0.010	0.931	0.059	3
0.000	0.991	0.006	0.003	2
0.000	0.000	1.000	0.000	3
0.000	0.999	0.000	0.001	2
0.045	0.022	0.866	0.066	3
0.000	0.656	0.002	0.342	2
0.193	0.097	0.606	0.104	3
0.000	0.000	1.000	0.000	3
0.317	0.023	0.588	0.072	3
0.021	0.297	0.432	0.249	3
0.000	0.184	0.669	0.146	3
0.016	0.001	0.979	0.004	3
0.000	0.004	0.985	0.011	3
0.016	0.560	0.067	0.357	2
0.000	0.001	0.997	0.002	3
0.002	0.041	0.894	0.063	3
0.104	0.024	0.806	0.066	3
0.008	0.540	0.160	0.291	2
0.000	0.872	0.007	0.120	2
0.001	0.001	0.992	0.007	3
0.039	0.002	0.951	0.008	3
0.000	0.570	0.007	0.423	2
0.030	0.581	0.002	0.387	2
0.000	0.958	0.000	0.042	2
0.000	0.001	0.989	0.010	3
0.000	0.821	0.014	0.165	2
0.002	0.864	0.085	0.049	2
0.000	0.951	0.000	0.049	2
0.018	0.244	0.383	0.355	3
0.000	0.998	0.000	0.001	2
0.007	0.161	0.410	0.422	4
0.184	0.306	0.284	0.226	2
0.001	0.003	0.984	0.011	3
0.025	0.670	0.206	0.100	2
0.000	0.000	0.999	0.000	3
0.000	0.001	0.987	0.012	3
0.000	0.887	0.003	0.110	2
0.003	0.267	0.057	0.673	4
0.000	0.900	0.000	0.099	2
0.000	0.000	0.994	0.005	3
0.001	0.969	0.008	0.023	2
0.006	0.000	0.993	0.001	3
0.000	0.032	0.927	0.040	3
0.000	0.015	0.879	0.106	3
0.042	0.049	0.821	0.088	3
0.004	0.010	0.945	0.042	3
0.035	0.047	0.843	0.075	3
0.000	0.003	0.987	0.010	3
0.195	0.385	0.277	0.143	2
0.008	0.003	0.982	0.006	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.003	0.250	0.521	0.226	3
0.000	0.001	0.998	0.001	3
0.000	0.092	0.861	0.047	3
0.035	0.886	0.000	0.079	2
0.009	0.004	0.950	0.037	3
0.001	0.012	0.980	0.007	3
0.000	0.000	0.995	0.005	3
0.001	0.001	0.993	0.005	3
0.000	0.002	0.996	0.002	3
0.009	0.682	0.003	0.306	2
0.260	0.283	0.109	0.348	4
0.004	0.132	0.306	0.559	4
0.001	0.882	0.033	0.084	2
0.030	0.452	0.067	0.452	4
0.000	0.004	0.989	0.007	3
0.000	0.001	0.989	0.010	3
0.452	0.068	0.388	0.091	1
0.002	0.903	0.011	0.084	2
0.000	0.969	0.004	0.027	2
0.000	0.051	0.266	0.683	4
0.184	0.013	0.800	0.003	3
0.000	0.001	0.996	0.003	3
0.000	0.945	0.004	0.051	2
0.017	0.234	0.708	0.041	3
0.001	0.963	0.002	0.034	2
0.000	0.944	0.000	0.056	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.993	0.006	3
0.000	0.986	0.000	0.013	2
0.000	0.001	0.987	0.011	3
0.002	0.116	0.712	0.171	3
0.008	0.256	0.079	0.658	4
0.000	0.909	0.007	0.084	2
0.033	0.022	0.889	0.056	3
0.001	0.006	0.987	0.006	3
0.048	0.082	0.629	0.241	3
0.000	0.000	0.999	0.000	3
0.764	0.107	0.084	0.045	1
0.000	0.201	0.511	0.288	3
0.000	0.001	0.996	0.004	3
0.114	0.002	0.874	0.010	3
0.012	0.123	0.291	0.575	4
0.000	0.009	0.949	0.042	3
0.000	0.850	0.006	0.144	2
0.002	0.616	0.004	0.377	2
0.019	0.009	0.934	0.039	3
0.019	0.066	0.678	0.237	3
0.003	0.929	0.022	0.046	2
0.001	0.138	0.791	0.070	3
0.020	0.111	0.711	0.158	3
0.000	0.009	0.978	0.013	3
0.003	0.014	0.895	0.089	3
0.022	0.013	0.914	0.050	3
0.001	0.019	0.918	0.062	3
0.000	0.001	0.997	0.002	3
0.707	0.146	0.002	0.145	1
0.000	0.998	0.001	0.001	2
0.000	0.225	0.648	0.126	3
0.779	0.118	0.000	0.102	1
0.000	0.997	0.001	0.002	2
0.001	0.828	0.006	0.165	2
0.055	0.361	0.396	0.188	3
0.000	0.621	0.322	0.057	2
0.000	0.000	0.995	0.005	3
0.000	0.000	0.999	0.000	3
0.006	0.121	0.777	0.096	3
0.856	0.075	0.012	0.057	1
0.004	0.813	0.005	0.178	2
0.000	0.545	0.065	0.390	2
0.009	0.069	0.739	0.183	3
0.000	0.155	0.635	0.210	3
0.232	0.325	0.232	0.211	2
0.003	0.019	0.961	0.017	3
0.226	0.307	0.000	0.467	4
0.000	0.005	0.984	0.010	3
0.002	0.003	0.980	0.015	3
0.008	0.078	0.765	0.150	3
0.009	0.006	0.972	0.013	3
0.000	0.937	0.038	0.024	2
0.001	0.025	0.880	0.094	3
0.000	0.995	0.000	0.005	2
0.095	0.008	0.878	0.020	3
0.000	0.999	0.000	0.001	2
0.000	0.000	0.999	0.001	3
0.020	0.425	0.232	0.323	2
0.000	0.000	0.998	0.002	3
0.000	0.797	0.000	0.203	2
0.498	0.279	0.052	0.171	1
0.000	0.002	0.995	0.003	3
0.089	0.696	0.018	0.198	2
0.000	0.136	0.060	0.804	4
0.000	0.348	0.643	0.009	3
0.001	0.960	0.004	0.035	2
0.000	0.988	0.000	0.011	2
0.000	0.947	0.013	0.040	2
0.000	0.091	0.820	0.089	3
0.790	0.071	0.120	0.020	1
0.000	0.025	0.908	0.067	3
0.000	1.000	0.000	0.000	2
0.000	0.999	0.000	0.001	2
0.000	0.994	0.000	0.006	2
0.309	0.303	0.003	0.384	4
0.069	0.030	0.884	0.017	3
0.002	0.004	0.937	0.057	3
0.002	0.003	0.994	0.002	3
0.554	0.342	0.005	0.099	1
0.000	0.016	0.932	0.052	3
0.000	0.000	1.000	0.000	3
0.016	0.039	0.900	0.045	3
0.622	0.216	0.058	0.105	1
0.012	0.935	0.016	0.036	2
0.003	0.006	0.982	0.009	3
0.000	0.670	0.000	0.330	2
0.002	0.867	0.001	0.130	2
0.667	0.201	0.016	0.116	1
0.000	0.991	0.009	0.000	2
0.000	0.004	0.986	0.009	3
0.011	0.061	0.847	0.081	3
0.048	0.013	0.914	0.026	3
0.020	0.187	0.723	0.069	3
0.949	0.033	0.000	0.018	1
0.013	0.544	0.001	0.442	2
0.003	0.674	0.075	0.248	2
0.021	0.091	0.855	0.033	3
0.000	0.013	0.974	0.013	3
0.000	0.053	0.155	0.792	4
0.159	0.007	0.812	0.022	3
0.000	0.001	0.991	0.009	3
0.007	0.932	0.023	0.038	2
0.000	0.131	0.638	0.231	3
0.003	0.276	0.522	0.198	3
0.010	0.971	0.000	0.019	2
0.000	0.010	0.943	0.048	3
0.000	0.005	0.973	0.022	3
0.061	0.003	0.927	0.008	3
0.000	0.255	0.695	0.050	3
0.001	0.163	0.459	0.377	3
0.000	0.878	0.000	0.122	2
0.000	0.011	0.977	0.012	3
0.012	0.113	0.035	0.841	4
0.007	0.486	0.208	0.299	2
0.107	0.253	0.414	0.226	3
0.036	0.488	0.411	0.065	2
0.000	0.997	0.000	0.003	2
0.002	0.001	0.992	0.005	3
0.000	0.963	0.011	0.026	2
0.001	0.002	0.994	0.003	3
0.000	0.000	0.999	0.001	3
0.083	0.901	0.009	0.006	2
0.000	0.002	0.984	0.014	3
0.006	0.004	0.985	0.005	3
0.002	0.017	0.928	0.054	3
0.666	0.026	0.290	0.017	1
0.001	0.280	0.003	0.716	4
0.017	0.352	0.000	0.632	4
0.051	0.003	0.932	0.014	3
0.001	0.962	0.014	0.023	2
0.080	0.036	0.811	0.073	3
0.014	0.874	0.014	0.098	2
0.000	0.914	0.002	0.084	2
0.000	0.000	0.998	0.001	3
0.000	0.000	0.996	0.003	3
0.413	0.534	0.039	0.014	2
0.000	0.000	0.999	0.000	3
0.002	0.001	0.990	0.008	3
0.000	0.001	0.995	0.003	3
0.001	0.100	0.668	0.231	3
0.040	0.750	0.184	0.026	2
0.001	0.493	0.001	0.505	4
0.171	0.221	0.131	0.476	4
0.000	0.007	0.881	0.112	3
0.001	0.003	0.969	0.027	3
0.000	0.905	0.000	0.095	2
0.211	0.267	0.003	0.520	4
0.050	0.779	0.001	0.170	2
0.000	0.976	0.000	0.023	2
0.001	0.000	0.998	0.001	3
0.002	0.003	0.975	0.019	3
0.000	0.001	0.986	0.012	3
0.001	0.000	0.994	0.006	3
0.105	0.373	0.068	0.453	4
0.002	0.033	0.904	0.061	3
0.000	0.535	0.004	0.461	2
0.000	0.952	0.000	0.048	2
0.006	0.083	0.773	0.138	3
0.001	0.950	0.005	0.044	2
0.014	0.012	0.955	0.019	3
0.006	0.788	0.019	0.187	2
0.002	0.017	0.879	0.102	3
0.006	0.000	0.993	0.001	3
0.000	0.007	0.958	0.035	3
0.004	0.019	0.930	0.047	3
0.000	0.410	0.002	0.588	4
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.016	0.979	0.005	3
0.000	0.012	0.968	0.020	3
0.000	0.001	0.998	0.001	3
0.000	0.001	0.992	0.007	3
0.044	0.049	0.707	0.200	3
0.106	0.581	0.007	0.306	2
0.002	0.446	0.405	0.147	2
0.079	0.001	0.911	0.009	3
0.051	0.007	0.899	0.043	3
0.393	0.085	0.277	0.245	1
0.005	0.001	0.985	0.009	3
0.006	0.003	0.978	0.013	3
0.080	0.009	0.875	0.037	3
0.462	0.079	0.241	0.217	1
0.000	0.701	0.007	0.292	2
0.005	0.419	0.297	0.279	2
0.000	0.000	0.985	0.014	3
0.003	0.274	0.699	0.024	3
0.008	0.078	0.764	0.151	3
0.000	0.000	0.997	0.003	3
0.029	0.001	0.962	0.008	3
0.002	0.002	0.994	0.003	3
0.163	0.573	0.003	0.261	2
0.023	0.018	0.947	0.013	3
0.000	0.332	0.591	0.076	3
0.000	0.001	0.999	0.001	3
0.008	0.005	0.979	0.008	3
0.003	0.102	0.729	0.166	3
0.000	0.000	0.999	0.001	3
0.000	0.996	0.002	0.002	2
0.005	0.001	0.991	0.003	3
0.000	0.851	0.000	0.149	2
0.013	0.027	0.929	0.031	3
0.001	0.001	0.991	0.008	3
0.003	0.000	0.991	0.005	3
0.004	0.019	0.957	0.020	3
0.000	0.961	0.000	0.038	2
0.000	0.014	0.969	0.017	3
0.010	0.043	0.882	0.065	3
0.039	0.433	0.000	0.528	4
0.000	0.486	0.015	0.499	4
0.000	0.000	1.000	0.000	3
0.004	0.009	0.974	0.014	3
0.008	0.088	0.280	0.624	4
0.000	0.004	0.966	0.030	3
0.070	0.030	0.850	0.050	3
0.000	0.006	0.917	0.077	3
0.000	0.001	0.997	0.003	3
0.028	0.867	0.016	0.089	2
0.000	0.024	0.931	0.045	3
0.004	0.324	0.135	0.537	4
0.001	0.596	0.055	0.348	2
0.000	0.000	0.998	0.002	3
0.003	0.452	0.061	0.484	4
0.015	0.481	0.446	0.058	2
0.000	0.000	0.999	0.000	3
0.014	0.006	0.965	0.014	3
0.018	0.243	0.070	0.669	4
0.005	0.015	0.941	0.039	3
0.001	0.003	0.995	0.002	3
0.000	0.006	0.973	0.021	3
0.001	0.323	0.290	0.386	4
0.000	0.960	0.000	0.040	2
0.000	0.897	0.000	0.103	2
0.187	0.361	0.006	0.447	4
0.070	0.636	0.004	0.290	2
0.003	0.081	0.856	0.061	3
0.064	0.081	0.615	0.240	3
0.109	0.057	0.634	0.199	3
0.128	0.459	0.003	0.410	2
0.000	0.003	0.978	0.019	3
0.001	0.003	0.988	0.008	3
0.000	0.989	0.002	0.010	2
0.017	0.401	0.370	0.211	2
0.000	0.000	0.997	0.003	3
0.072	0.090	0.683	0.156	3
0.024	0.757	0.000	0.218	2
0.252	0.535	0.001	0.212	2
0.001	0.029	0.962	0.007	3
0.002	0.892	0.000	0.105	2
0.267	0.033	0.623	0.077	3
0.001	0.144	0.405	0.450	4
0.000	0.949	0.000	0.051	2
0.000	0.974	0.006	0.020	2
0.697	0.167	0.016	0.120	1
0.000	0.003	0.993	0.004	3
0.000	0.001	0.982	0.017	3
0.005	0.001	0.988	0.005	3
0.000	0.356	0.280	0.364	4
0.128	0.667	0.111	0.094	2
0.002	0.008	0.944	0.046	3
0.005	0.059	0.630	0.306	3
0.102	0.546	0.000	0.352	2
0.000	0.002	0.970	0.028	3
0.000	0.573	0.036	0.391	2
0.000	0.013	0.950	0.037	3
0.016	0.014	0.862	0.108	3
0.007	0.000	0.992	0.001	3
0.000	0.576	0.409	0.015	2
0.000	0.679	0.000	0.321	2
0.017	0.017	0.929	0.038	3
0.000	0.000	0.997	0.003	3
0.067	0.012	0.880	0.041	3
0.005	0.006	0.981	0.008	3
0.000	0.447	0.005	0.548	4
0.001	0.002	0.992	0.005	3
0.250	0.220	0.257	0.272	4
0.082	0.287	0.560	0.071	3
0.059	0.032	0.873	0.036	3
0.004	0.003	0.964	0.029	3
0.001	0.025	0.852	0.121	3
0.000	0.002	0.979	0.019	3
0.007	0.132	0.692	0.169	3
0.075	0.354	0.153	0.418	4
0.025	0.550	0.018	0.408	2
0.000	0.609	0.001	0.391	2
0.030	0.606	0.130	0.234	2
0.005	0.924	0.000	0.071	2
0.034	0.328	0.001	0.636	4
0.001	0.060	0.697	0.242	3
0.001	0.925	0.001	0.073	2
0.000	0.012	0.982	0.007	3
0.000	0.002	0.996	0.002	3
0.001	0.001	0.995	0.003	3
0.000	0.891	0.001	0.108	2
0.000	0.000	0.998	0.002	3
0.004	0.004	0.984	0.008	3
0.001	0.491	0.236	0.272	2
0.014	0.006	0.962	0.018	3
0.000	0.004	0.991	0.005	3
0.000	0.000	1.000	0.000	3
0.008	0.090	0.709	0.192	3
0.000	0.002	0.994	0.004	3
0.017	0.641	0.046	0.296	2
0.000	0.972	0.020	0.008	2
0.000	0.000	0.996	0.004	3
0.000	0.000	0.999	0.000	3
0.006	0.969	0.015	0.010	2
0.028	0.369	0.219	0.384	4
0.000	0.001	0.998	0.001	3
0.000	1.000	0.000	0.000	2
0.000	0.997	0.000	0.003	2
0.001	0.001	0.995	0.003	3
0.000	0.008	0.902	0.090	3
0.000	0.963	0.000	0.037	2
0.011	0.031	0.949	0.009	3
0.001	0.001	0.990	0.008	3
0.001	0.001	0.985	0.012	3
0.000	0.748	0.001	0.251	2
0.326	0.514	0.056	0.104	2
0.044	0.074	0.687	0.196	3
0.001	0.002	0.995	0.003	3
0.005	0.552	0.005	0.439	2
0.045	0.317	0.618	0.020	3
0.000	0.000	0.999	0.001	3
0.867	0.078	0.011	0.044	1
0.000	0.032	0.940	0.028	3
0.015	0.805	0.011	0.168	2
0.004	0.990	0.003	0.002	2
0.778	0.144	0.036	0.043	1
0.005	0.061	0.623	0.310	3
0.003	0.010	0.918	0.070	3
0.003	0.001	0.990	0.007	3
0.000	0.202	0.174	0.624	4
0.252	0.648	0.002	0.098	2
0.022	0.149	0.731	0.097	3
0.005	0.001	0.989	0.005	3
0.009	0.575	0.007	0.409	2
0.000	0.112	0.684	0.203	3
0.000	0.007	0.988	0.004	3
0.002	0.005	0.975	0.018	3
0.586	0.234	0.051	0.130	1
0.000	0.002	0.995	0.003	3
0.001	0.997	0.000	0.002	2
0.002	0.243	0.469	0.286	3
0.000	0.000	0.998	0.001	3
0.060	0.468	0.010	0.462	2
0.007	0.591	0.130	0.273	2
0.003	0.002	0.973	0.022	3
0.003	0.033	0.908	0.056	3
0.179	0.023	0.664	0.134	3
0.013	0.022	0.946	0.019	3
0.151	0.005	0.833	0.010	3
0.001	0.000	0.998	0.001	3
0.000	0.004	0.983	0.013	3
0.011	0.004	0.973	0.011	3
0.315	0.050	0.410	0.225	3
0.000	0.001	0.978	0.021	3
0.000	0.009	0.976	0.014	3
0.000	0.038	0.901	0.061	3
0.004	0.401	0.249	0.346	2
0.002	0.165	0.707	0.127	3
0.001	0.000	0.997	0.002	3
0.004	0.034	0.938	0.023	3
0.004	0.734	0.006	0.255	2
0.015	0.026	0.844	0.114	3
0.000	0.004	0.974	0.022	3
0.000	0.000	1.000	0.000	3
0.081	0.657	0.041	0.221	2
0.045	0.162	0.711	0.082	3
0.000	0.002	0.997	0.001	3
0.181	0.745	0.042	0.032	2
0.001	0.030	0.814	0.154	3
0.000	0.004	0.995	0.000	3
0.000	0.000	0.996	0.003	3
0.012	0.280	0.090	0.618	4
0.004	0.831	0.119	0.046	2
0.000	0.959	0.000	0.041	2
0.246	0.745	0.002	0.007	2
0.039	0.054	0.706	0.201	3
0.000	0.004	0.994	0.001	3
0.000	0.003	0.948	0.048	3
0.000	0.001	0.990	0.010	3
0.046	0.294	0.479	0.181	3
0.000	0.002	0.990	0.007	3
0.000	0.001	0.996	0.003	3
0.000	0.000	0.999	0.001	3
0.030	0.670	0.013	0.286	2
0.000	0.000	0.999	0.001	3
0.029	0.099	0.067	0.805	4
0.001	0.639	0.014	0.345	2
0.000	0.000	0.995	0.005	3
0.001	0.399	0.008	0.591	4
0.000	0.732	0.025	0.243	2
0.000	0.002	0.994	0.004	3
0.053	0.006	0.887	0.053	3
0.000	0.011	0.980	0.010	3
0.239	0.448	0.023	0.290	2
0.001	0.001	0.993	0.004	3
0.000	0.000	0.997	0.003	3
0.003	0.050	0.708	0.238	3
0.001	0.007	0.972	0.020	3
0.000	0.034	0.959	0.007	3
0.000	0.000	1.000	0.000	3
0.035	0.932	0.001	0.032	2
0.000	0.000	0.997	0.002	3
0.003	0.132	0.729	0.136	3
0.119	0.057	0.561	0.262	3
0.971	0.020	0.000	0.009	1
0.091	0.346	0.017	0.546	4
0.132	0.338	0.009	0.520	4
0.005	0.006	0.978	0.012	3
0.000	0.002	0.996	0.002	3
0.000	0.074	0.014	0.912	4
0.053	0.053	0.622	0.272	3
0.003	0.004	0.983	0.009	3
0.004	0.836	0.008	0.152	2
0.018	0.481	0.012	0.490	4
0.184	0.295	0.190	0.331	4
0.000	0.939	0.001	0.061	2
0.026	0.049	0.424	0.501	4
0.062	0.025	0.862	0.051	3
0.006	0.024	0.921	0.049	3
0.000	0.006	0.903	0.091	3
0.392	0.460	0.020	0.128	2
0.004	0.092	0.802	0.102	3
0.135	0.317	0.088	0.460	4
0.000	0.002	0.991	0.006	3
0.002	0.006	0.977	0.015	3
0.000	0.000	1.000	0.000	3
0.033	0.830	0.000	0.138	2
0.001	0.051	0.893	0.055	3
0.208	0.712	0.004	0.076	2
0.421	0.426	0.010	0.143	2
0.693	0.109	0.002	0.196	1
0.000	0.000	1.000	0.000	3
0.004	0.624	0.007	0.365	2
0.003	0.001	0.989	0.007	3
0.052	0.019	0.908	0.022	3
0.000	0.627	0.233	0.140	2
0.000	0.000	0.997	0.002	3
0.536	0.167	0.092	0.205	1
0.000	0.002	0.990	0.008	3
0.001	0.000	0.996	0.002	3
0.001	0.000	0.997	0.002	3
0.100	0.577	0.125	0.198	2
0.000	0.001	0.995	0.004	3
0.006	0.589	0.003	0.401	2
0.000	0.000	0.999	0.001	3
0.025	0.711	0.000	0.264	2
0.994	0.004	0.001	0.002	1
0.000	0.972	0.001	0.028	2
0.003	0.031	0.911	0.055	3
0.000	0.000	1.000	0.000	3
0.000	0.003	0.991	0.006	3
0.385	0.185	0.412	0.018	3
0.115	0.506	0.024	0.355	2
0.000	0.969	0.000	0.031	2
0.001	0.008	0.953	0.039	3
0.044	0.418	0.072	0.467	4
0.713	0.016	0.253	0.017	1
0.002	0.123	0.395	0.480	4
0.023	0.006	0.946	0.025	3
0.000	0.179	0.034	0.787	4
0.000	0.000	1.000	0.000	3
0.000	0.954	0.000	0.045	2
0.006	0.012	0.941	0.040	3
0.000	0.000	0.999	0.001	3
0.001	0.044	0.915	0.041	3
0.000	0.650	0.323	0.026	2
0.001	0.998	0.001	0.001	2
0.003	0.001	0.988	0.008	3
0.000	0.000	0.999	0.000	3
0.000	0.002	0.997	0.001	3
0.014	0.017	0.966	0.003	3
0.002	0.013	0.975	0.010	3
0.007	0.077	0.830	0.086	3
0.000	0.046	0.911	0.043	3
0.000	0.003	0.995	0.002	3
0.006	0.459	0.317	0.219	2
0.001	0.001	0.997	0.001	3
0.000	0.984	0.000	0.016	2
0.019	0.153	0.700	0.128	3
0.000	0.003	0.971	0.026	3
0.003	0.003	0.986	0.008	3
0.000	0.001	0.997	0.002	3
0.002	0.048	0.725	0.224	3
0.000	0.007	0.991	0.002	3
0.027	0.667	0.022	0.284	2
0.023	0.007	0.944	0.026	3
0.003	0.311	0.012	0.673	4
0.001	0.518	0.016	0.465	2
0.002	0.966	0.006	0.026	2
0.004	0.008	0.959	0.029	3
0.019	0.070	0.637	0.274	3
0.000	0.000	0.999	0.001	3
0.016	0.720	0.001	0.263	2
0.000	0.011	0.954	0.035	3
0.011	0.133	0.460	0.396	3
0.255	0.177	0.026	0.542	4
0.000	0.002	0.963	0.035	3
0.000	0.837	0.006	0.157	2
0.007	0.935	0.002	0.056	2
0.001	0.074	0.923	0.003	3
0.004	0.495	0.476	0.025	2
0.001	0.709	0.060	0.230	2
0.000	0.551	0.004	0.445	2
0.005	0.034	0.849	0.111	3
0.000	0.000	1.000	0.000	3
0.020	0.029	0.917	0.035	3
0.011	0.194	0.572	0.223	3
0.000	0.007	0.972	0.020	3
0.000	0.036	0.943	0.021	3
0.001	0.034	0.911	0.054	3
0.021	0.016	0.914	0.050	3
0.001	0.001	0.997	0.002	3
0.000	0.999	0.000	0.001	2
0.159	0.057	0.720	0.064	3
0.000	0.000	1.000	0.000	3
0.259	0.009	0.724	0.008	3
0.061	0.001	0.934	0.003	3
0.835	0.096	0.034	0.035	1
0.224	0.488	0.002	0.286	2
0.021	0.003	0.948	0.028	3
0.000	0.878	0.059	0.063	2
0.001	0.000	0.999	0.000	3
0.082	0.061	0.703	0.153	3
0.000	0.999	0.000	0.001	2
0.002	0.261	0.037	0.700	4
0.000	0.001	0.989	0.010	3
0.002	0.989	0.002	0.007	2
0.024	0.005	0.932	0.039	3
0.284	0.010	0.689	0.016	3
0.009	0.045	0.800	0.146	3
0.000	0.577	0.036	0.387	2
0.000	0.611	0.000	0.389	2
0.000	0.940	0.000	0.060	2
0.001	0.003	0.984	0.012	3
0.002	0.197	0.684	0.118	3
0.000	0.000	0.997	0.002	3
0.000	0.719	0.094	0.186	2
0.000	0.918	0.000	0.082	2
0.000	0.986	0.000	0.014	2
0.001	0.012	0.894	0.094	3
0.000	0.001	0.998	0.001	3
0.001	0.000	0.998	0.001	3
0.000	0.001	0.986	0.013	3
0.000	0.000	0.997	0.003	3
0.000	0.000	0.998	0.002	3
0.000	0.001	0.990	0.008	3
0.000	0.013	0.979	0.008	3
0.126	0.008	0.853	0.013	3
0.004	0.896	0.023	0.077	2
0.004	0.013	0.968	0.016	3
0.006	0.017	0.918	0.060	3
0.044	0.299	0.297	0.360	4
0.375	0.546	0.014	0.066	2
