0.000	0.000	0.999	0.000	3
0.000	0.933	0.000	0.067	2
0.000	0.916	0.054	0.030	2
0.003	0.010	0.980	0.007	3
0.006	0.915	0.000	0.079	2
0.001	0.001	0.994	0.004	3
0.000	0.099	0.001	0.899	4
0.115	0.579	0.000	0.306	2
0.000	0.002	0.985	0.013	3
0.000	0.000	0.997	0.003	3
0.221	0.730	0.000	0.049	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.996	0.004	3
0.000	0.987	0.012	0.001	2
0.000	0.000	0.996	0.004	3
0.154	0.762	0.002	0.083	2
0.000	0.909	0.006	0.085	2
0.000	0.608	0.118	0.274	2
0.005	0.026	0.063	0.906	4
0.000	0.000	1.000	0.000	3
0.001	0.943	0.025	0.031	2
0.001	0.963	0.000	0.035	2
0.005	0.029	0.918	0.049	3
0.000	0.000	1.000	0.000	3
0.000	0.036	0.650	0.314	3
0.050	0.219	0.622	0.109	3
0.000	0.357	0.328	0.314	2
0.197	0.785	0.004	0.014	2
0.000	0.007	0.991	0.002	3
0.006	0.017	0.434	0.543	4
0.000	0.053	0.405	0.541	4
0.953	0.003	0.000	0.044	1
0.000	0.886	0.022	0.092	2
0.000	0.000	1.000	0.000	3
0.000	0.079	0.857	0.065	3
0.277	0.011	0.710	0.002	3
0.000	0.000	0.998	0.001	3
0.000	0.022	0.974	0.004	3
0.001	0.090	0.869	0.039	3
0.001	0.001	0.968	0.031	3
0.000	0.939	0.008	0.052	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.001	3
0.504	0.197	0.287	0.012	1
0.000	0.657	0.000	0.343	2
0.007	0.004	0.945	0.044	3
0.001	0.000	0.997	0.001	3
0.000	0.002	0.992	0.006	3
0.000	0.141	0.713	0.146	3
0.007	0.927	0.001	0.066	2
0.000	0.941	0.044	0.015	2
0.913	0.012	0.000	0.074	1
0.058	0.081	0.460	0.402	3
0.031	0.319	0.299	0.352	4
0.001	0.914	0.002	0.084	2
0.000	0.001	0.996	0.003	3
0.000	0.995	0.000	0.005	2
0.129	0.017	0.812	0.042	3
0.227	0.154	0.369	0.251	3
0.364	0.269	0.046	0.321	1
0.925	0.041	0.000	0.035	1
0.000	0.074	0.636	0.289	3
0.041	0.023	0.830	0.106	3
0.589	0.407	0.000	0.004	1
0.000	0.001	0.999	0.001	3
0.690	0.285	0.000	0.025	1
0.005	0.068	0.103	0.824	4
0.500	0.083	0.007	0.410	1
0.000	0.000	1.000	0.000	3
0.000	0.996	0.000	0.004	2
0.000	0.005	0.993	0.002	3
0.009	0.381	0.001	0.610	4
0.001	0.888	0.084	0.028	2
0.069	0.026	0.885	0.020	3
0.000	0.000	1.000	0.000	3
0.002	0.000	0.997	0.001	3
0.000	0.079	0.081	0.840	4
0.002	0.000	0.995	0.003	3
0.001	0.997	0.002	0.000	2
0.013	0.907	0.000	0.080	2
0.087	0.720	0.000	0.193	2
0.000	0.000	0.998	0.001	3
0.000	0.000	0.999	0.001	3
0.001	0.001	0.996	0.002	3
0.006	0.640	0.001	0.353	2
0.801	0.121	0.030	0.048	1
0.226	0.771	0.000	0.003	2
0.001	0.011	0.987	0.001	3
0.000	0.044	0.932	0.023	3
0.000	0.908	0.000	0.092	2
0.000	0.989	0.000	0.011	2
0.027	0.008	0.884	0.081	3
0.000	0.741	0.005	0.254	2
0.002	0.458	0.203	0.337	2
0.001	0.014	0.739	0.246	3
0.000	0.008	0.890	0.102	3
0.004	0.630	0.063	0.303	2
0.000	0.000	0.898	0.101	3
0.686	0.099	0.005	0.210	1
0.040	0.944	0.001	0.015	2
0.000	0.000	1.000	0.000	3
0.000	0.124	0.000	0.875	4
0.006	0.794	0.000	0.200	2
0.126	0.487	0.184	0.203	2
0.000	0.999	0.000	0.000	2
0.002	0.000	0.998	0.001	3
0.000	0.000	0.997	0.003	3
0.000	0.905	0.007	0.089	2
0.000	0.557	0.000	0.442	2
0.000	0.942	0.057	0.000	2
0.000	0.999	0.000	0.001	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.511	0.003	0.486	2
0.015	0.015	0.899	0.072	3
0.001	0.136	0.648	0.215	3
0.004	0.026	0.826	0.144	3
0.000	0.988	0.000	0.011	2
0.000	0.000	0.997	0.003	3
0.006	0.290	0.003	0.701	4
0.000	0.000	0.981	0.018	3
0.000	0.000	0.999	0.000	3
0.000	0.000	0.998	0.002	3
0.002	0.984	0.003	0.011	2
0.000	0.933	0.057	0.011	2
0.000	0.653	0.000	0.347	2
0.001	0.534	0.000	0.466	2
0.011	0.028	0.459	0.502	4
0.001	0.000	0.999	0.000	3
0.005	0.759	0.000	0.236	2
0.023	0.955	0.002	0.020	2
0.000	0.002	0.990	0.008	3
0.020	0.922	0.046	0.011	2
0.000	0.681	0.000	0.319	2
0.086	0.034	0.442	0.437	3
0.005	0.004	0.933	0.058	3
0.002	0.960	0.000	0.038	2
0.000	0.981	0.000	0.019	2
0.000	0.182	0.147	0.671	4
0.000	0.000	1.000	0.000	3
0.000	0.001	0.999	0.000	3
0.050	0.916	0.000	0.034	2
0.000	0.634	0.000	0.366	2
0.000	0.000	1.000	0.000	3
0.000	0.002	0.983	0.015	3
0.001	0.025	0.782	0.192	3
0.000	0.448	0.104	0.448	4
0.002	0.716	0.001	0.280	2
0.000	0.865	0.000	0.135	2
0.000	0.998	0.000	0.002	2
0.000	0.993	0.000	0.006	2
0.000	0.001	0.984	0.014	3
0.005	0.988	0.000	0.007	2
0.000	0.004	0.994	0.002	3
0.846	0.001	0.150	0.003	1
0.000	0.000	1.000	0.000	3
0.004	0.004	0.980	0.012	3
0.002	0.406	0.005	0.588	4
0.000	0.000	0.998	0.002	3
0.013	0.002	0.977	0.009	3
0.054	0.535	0.000	0.411	2
0.017	0.836	0.026	0.120	2
0.151	0.348	0.013	0.489	4
0.015	0.960	0.000	0.025	2
0.742	0.257	0.000	0.001	1
0.000	0.000	1.000	0.000	3
0.003	0.944	0.005	0.047	2
0.000	0.948	0.052	0.000	2
0.751	0.036	0.100	0.113	1
0.000	0.996	0.000	0.004	2
0.000	0.001	0.999	0.000	3
0.013	0.094	0.677	0.216	3
0.283	0.219	0.007	0.491	4
0.002	0.998	0.000	0.000	2
0.002	0.974	0.000	0.024	2
0.775	0.032	0.000	0.193	1
0.003	0.007	0.984	0.006	3
0.004	0.255	0.086	0.656	4
0.302	0.465	0.009	0.224	2
0.000	0.395	0.120	0.485	4
0.000	0.845	0.000	0.154	2
0.001	0.918	0.000	0.081	2
0.000	0.001	0.995	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.085	0.840	0.002	0.074	2
0.000	0.987	0.002	0.011	2
0.014	0.610	0.192	0.184	2
0.000	0.988	0.000	0.012	2
0.001	0.414	0.025	0.560	4
0.007	0.973	0.000	0.020	2
0.010	0.002	0.973	0.016	3
0.003	0.043	0.806	0.149	3
0.000	0.000	0.997	0.003	3
0.000	0.000	0.999	0.001	3
0.067	0.347	0.004	0.582	4
0.007	0.499	0.266	0.227	2
0.000	0.984	0.000	0.016	2
0.012	0.987	0.000	0.001	2
0.000	0.979	0.005	0.016	2
0.000	0.002	0.996	0.002	3
0.014	0.859	0.087	0.041	2
0.000	0.000	1.000	0.000	3
0.118	0.018	0.032	0.832	4
0.000	0.001	0.820	0.179	3
0.000	0.001	0.996	0.003	3
0.000	0.002	0.997	0.001	3
0.801	0.012	0.000	0.187	1
0.006	0.006	0.922	0.066	3
0.000	0.021	0.963	0.016	3
0.000	0.000	1.000	0.000	3
0.000	0.794	0.002	0.204	2
0.000	0.000	0.998	0.002	3
0.000	0.994	0.000	0.005	2
0.001	0.998	0.000	0.002	2
0.001	0.006	0.992	0.001	3
0.000	0.001	0.998	0.001	3
0.000	0.001	0.993	0.006	3
0.000	0.000	1.000	0.000	3
0.000	0.134	0.566	0.300	3
0.035	0.962	0.000	0.003	2
0.000	0.030	0.775	0.196	3
0.000	0.000	0.991	0.009	3
0.000	0.000	0.999	0.001	3
0.830	0.160	0.000	0.010	1
0.000	0.005	0.957	0.038	3
0.713	0.287	0.000	0.000	1
0.002	0.944	0.000	0.054	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.995	0.005	3
0.122	0.489	0.000	0.388	2
0.000	0.003	0.992	0.005	3
0.000	0.992	0.000	0.007	2
0.000	0.000	0.998	0.002	3
0.000	0.000	0.999	0.000	3
0.000	0.011	0.967	0.022	3
0.000	0.002	0.997	0.001	3
0.000	0.996	0.000	0.004	2
0.002	0.647	0.303	0.047	2
0.001	0.001	0.995	0.003	3
0.000	0.000	0.989	0.010	3
0.000	0.104	0.887	0.009	3
0.000	0.970	0.002	0.028	2
0.000	0.045	0.934	0.021	3
0.000	0.000	1.000	0.000	3
0.060	0.813	0.000	0.127	2
0.129	0.029	0.834	0.008	3
0.001	0.988	0.000	0.010	2
0.000	0.002	0.993	0.006	3
0.002	0.263	0.003	0.731	4
0.000	0.015	0.847	0.138	3
0.000	0.000	0.998	0.001	3
0.000	0.099	0.317	0.584	4
0.001	0.000	0.993	0.005	3
0.013	0.985	0.000	0.002	2
0.000	0.953	0.000	0.047	2
0.045	0.157	0.002	0.796	4
0.009	0.721	0.001	0.270	2
0.002	0.106	0.467	0.425	3
0.000	0.464	0.037	0.499	4
0.000	0.001	0.999	0.000	3
0.002	0.551	0.369	0.077	2
0.000	0.968	0.006	0.026	2
0.000	0.000	0.996	0.004	3
0.000	0.000	0.999	0.001	3
0.106	0.028	0.721	0.145	3
0.000	0.000	0.999	0.000	3
0.048	0.762	0.089	0.100	2
0.000	0.000	0.996	0.004	3
0.081	0.002	0.799	0.118	3
0.000	0.000	1.000	0.000	3
0.000	0.012	0.972	0.016	3
0.000	0.011	0.945	0.044	3
0.522	0.264	0.004	0.210	1
0.002	0.042	0.106	0.850	4
0.000	0.031	0.875	0.094	3
0.000	0.001	0.997	0.003	3
0.000	0.000	0.999	0.001	3
0.000	0.998	0.000	0.002	2
0.012	0.585	0.000	0.403	2
0.017	0.203	0.072	0.708	4
0.022	0.959	0.001	0.019	2
0.000	0.001	0.983	0.017	3
0.016	0.707	0.003	0.274	2
0.000	0.000	1.000	0.000	3
0.001	0.002	0.981	0.016	3
0.000	0.001	0.994	0.005	3
0.112	0.357	0.004	0.528	4
0.006	0.897	0.001	0.095	2
0.000	0.001	0.992	0.006	3
0.000	0.995	0.000	0.005	2
0.019	0.158	0.010	0.813	4
0.000	0.962	0.000	0.038	2
0.000	0.004	0.986	0.011	3
0.000	0.002	0.991	0.007	3
0.008	0.122	0.822	0.048	3
0.157	0.762	0.040	0.041	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.991	0.009	3
0.132	0.609	0.000	0.259	2
0.004	0.917	0.072	0.008	2
0.015	0.013	0.818	0.154	3
0.000	0.021	0.919	0.061	3
0.011	0.131	0.470	0.388	3
0.007	0.001	0.939	0.054	3
0.000	0.194	0.636	0.170	3
0.002	0.015	0.923	0.060	3
0.000	0.001	0.992	0.008	3
0.000	0.001	0.997	0.002	3
0.000	0.068	0.867	0.064	3
0.000	0.002	0.995	0.003	3
0.000	0.003	0.984	0.013	3
0.000	0.856	0.000	0.144	2
0.198	0.126	0.532	0.143	3
0.001	0.065	0.250	0.684	4
0.003	0.555	0.000	0.442	2
0.000	0.641	0.000	0.359	2
0.000	0.010	0.983	0.007	3
0.000	0.000	0.999	0.001	3
0.181	0.574	0.002	0.243	2
0.146	0.234	0.273	0.347	4
0.000	0.993	0.003	0.005	2
0.000	0.977	0.000	0.023	2
0.003	0.001	0.962	0.034	3
0.000	0.000	0.999	0.001	3
0.000	0.004	0.990	0.006	3
0.000	0.999	0.000	0.001	2
0.000	0.005	0.978	0.017	3
0.000	0.000	1.000	0.000	3
0.000	0.994	0.000	0.006	2
0.000	0.002	0.992	0.006	3
0.007	0.019	0.515	0.459	3
0.000	0.017	0.969	0.014	3
0.010	0.730	0.001	0.259	2
0.000	0.000	0.999	0.001	3
0.000	0.001	0.990	0.009	3
0.000	0.784	0.062	0.153	2
0.000	0.017	0.980	0.003	3
0.000	0.012	0.831	0.157	3
0.059	0.035	0.750	0.155	3
0.000	0.040	0.123	0.837	4
0.000	0.002	0.995	0.002	3
0.000	0.824	0.000	0.176	2
0.257	0.000	0.727	0.016	3
0.000	1.000	0.000	0.000	2
0.056	0.033	0.157	0.753	4
0.000	0.000	1.000	0.000	3
0.091	0.001	0.890	0.018	3
0.196	0.003	0.519	0.282	3
0.000	0.000	0.998	0.002	3
0.000	0.000	0.999	0.001	3
0.035	0.008	0.909	0.048	3
0.000	1.000	0.000	0.000	2
0.000	0.073	0.828	0.099	3
0.000	0.000	0.997	0.003	3
0.014	0.489	0.057	0.439	2
0.000	0.000	0.986	0.014	3
0.947	0.052	0.000	0.001	1
0.000	0.000	1.000	0.000	3
0.052	0.523	0.387	0.039	2
0.000	0.000	1.000	0.000	3
0.000	0.994	0.000	0.006	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.992	0.008	3
0.000	0.007	0.977	0.016	3
0.001	0.017	0.936	0.047	3
0.003	0.099	0.091	0.807	4
0.000	0.001	0.985	0.014	3
0.001	0.047	0.920	0.032	3
0.746	0.105	0.118	0.031	1
0.582	0.387	0.000	0.031	1
0.000	0.000	0.999	0.000	3
0.001	0.000	0.998	0.002	3
0.000	0.001	0.998	0.000	3
0.000	0.000	0.998	0.001	3
0.000	0.006	0.983	0.011	3
0.001	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.199	0.029	0.008	0.764	4
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.000	0.000	0.994	0.006	3
0.000	0.500	0.000	0.500	4
0.001	0.003	0.924	0.072	3
0.000	0.966	0.001	0.033	2
0.003	0.000	0.996	0.001	3
0.000	0.817	0.034	0.148	2
0.002	0.222	0.726	0.049	3
0.000	0.997	0.000	0.003	2
0.001	0.529	0.000	0.470	2
0.000	0.003	0.957	0.040	3
0.000	0.018	0.475	0.506	4
0.000	0.010	0.980	0.010	3
0.000	0.003	0.969	0.028	3
0.008	0.001	0.887	0.104	3
0.000	0.787	0.001	0.212	2
0.000	0.001	0.993	0.006	3
0.000	0.000	1.000	0.000	3
0.000	0.016	0.982	0.003	3
0.000	0.962	0.000	0.038	2
0.000	0.001	0.998	0.001	3
0.000	0.001	0.997	0.002	3
0.013	0.830	0.000	0.157	2
0.002	0.054	0.796	0.148	3
0.000	0.002	0.989	0.009	3
0.000	0.000	1.000	0.000	3
0.032	0.700	0.007	0.262	2
0.557	0.419	0.004	0.020	1
0.000	0.997	0.000	0.003	2
0.000	0.000	1.000	0.000	3
0.003	0.122	0.027	0.848	4
0.000	0.041	0.001	0.957	4
0.908	0.021	0.035	0.036	1
0.000	0.800	0.154	0.046	2
0.000	0.001	0.998	0.001	3
0.000	0.048	0.257	0.695	4
0.000	0.783	0.000	0.217	2
0.000	0.014	0.869	0.117	3
0.039	0.743	0.010	0.208	2
0.000	0.994	0.001	0.005	2
0.004	0.374	0.568	0.054	3
0.000	0.000	0.999	0.000	3
0.000	0.000	1.000	0.000	3
0.018	0.412	0.531	0.039	3
0.000	0.003	0.889	0.108	3
0.000	0.003	0.991	0.006	3
0.017	0.013	0.937	0.033	3
0.000	0.515	0.025	0.461	2
0.000	0.000	1.000	0.000	3
0.001	0.619	0.125	0.256	2
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.001	0.624	0.000	0.375	2
0.907	0.090	0.000	0.003	1
0.001	0.993	0.000	0.006	2
0.001	0.947	0.031	0.020	2
0.000	0.513	0.003	0.484	2
0.001	0.877	0.007	0.116	2
0.000	0.994	0.000	0.006	2
0.000	0.000	1.000	0.000	3
0.001	0.994	0.000	0.005	2
0.000	0.021	0.958	0.021	3
0.000	0.746	0.000	0.254	2
0.034	0.067	0.099	0.801	4
0.000	0.018	0.091	0.891	4
0.000	0.000	0.998	0.001	3
0.000	0.888	0.002	0.110	2
0.007	0.020	0.969	0.004	3
0.000	0.000	0.992	0.008	3
0.000	0.000	0.997	0.002	3
0.001	0.664	0.004	0.331	2
0.000	0.999	0.000	0.000	2
0.151	0.752	0.021	0.076	2
0.000	0.013	0.878	0.109	3
0.074	0.506	0.003	0.416	2
0.000	0.055	0.017	0.929	4
0.002	0.114	0.750	0.134	3
0.000	0.006	0.800	0.194	3
0.000	0.000	1.000	0.000	3
0.037	0.342	0.006	0.615	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.000	0.016	0.957	0.026	3
0.046	0.403	0.010	0.541	4
0.000	0.029	0.911	0.059	3
0.000	0.123	0.000	0.877	4
0.000	0.952	0.000	0.047	2
0.001	0.013	0.952	0.035	3
0.000	0.095	0.045	0.860	4
0.039	0.015	0.842	0.105	3
0.000	0.446	0.536	0.018	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.002	0.009	0.875	0.114	3
0.006	0.004	0.893	0.097	3
0.000	0.000	1.000	0.000	3
0.016	0.273	0.044	0.668	4
0.000	0.719	0.041	0.240	2
0.000	0.983	0.002	0.015	2
0.000	0.001	0.996	0.003	3
0.015	0.027	0.871	0.087	3
0.009	0.005	0.955	0.031	3
0.916	0.014	0.053	0.017	1
0.000	0.005	0.911	0.083	3
0.000	0.000	0.999	0.000	3
0.000	0.065	0.895	0.040	3
0.000	0.000	0.999	0.001	3
0.000	0.081	0.001	0.917	4
0.993	0.003	0.000	0.004	1
0.009	0.963	0.023	0.005	2
0.000	0.001	0.996	0.003	3
0.000	0.003	0.970	0.027	3
0.000	0.130	0.002	0.867	4
0.001	0.000	0.994	0.004	3
0.001	0.436	0.025	0.538	4
0.000	0.011	0.924	0.065	3
0.000	0.001	0.997	0.001	3
0.000	0.001	0.999	0.000	3
0.000	0.139	0.000	0.861	4
0.000	0.812	0.001	0.186	2
0.012	0.973	0.000	0.015	2
0.000	0.961	0.001	0.038	2
0.000	0.000	1.000	0.000	3
0.007	0.016	0.797	0.180	3
0.000	0.547	0.296	0.157	2
0.283	0.618	0.007	0.092	2
0.000	0.009	0.983	0.009	3
0.004	0.351	0.499	0.146	3
0.000	0.004	0.987	0.009	3
0.057	0.241	0.000	0.702	4
0.022	0.932	0.001	0.044	2
0.042	0.086	0.782	0.089	3
0.000	0.999	0.000	0.001	2
0.146	0.551	0.002	0.302	2
0.094	0.556	0.000	0.350	2
0.000	0.002	0.965	0.034	3
0.009	0.033	0.595	0.364	3
0.012	0.762	0.215	0.011	2
0.000	0.993	0.006	0.001	2
0.006	0.225	0.000	0.769	4
0.001	0.211	0.006	0.783	4
0.000	0.000	0.998	0.002	3
0.000	0.920	0.002	0.077	2
0.001	0.000	0.999	0.001	3
0.001	0.780	0.000	0.219	2
0.000	0.009	0.977	0.014	3
0.001	0.070	0.012	0.916	4
0.000	0.000	0.985	0.014	3
0.010	0.672	0.070	0.247	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.001	0.985	0.005	0.009	2
0.000	0.000	0.998	0.002	3
0.035	0.870	0.000	0.095	2
0.000	0.845	0.000	0.155	2
0.000	0.000	1.000	0.000	3
0.001	0.901	0.000	0.098	2
0.000	0.404	0.507	0.090	3
0.000	0.000	1.000	0.000	3
0.000	0.056	0.841	0.103	3
0.000	1.000	0.000	0.000	2
0.004	0.240	0.003	0.752	4
0.000	0.821	0.072	0.107	2
0.035	0.001	0.955	0.008	3
0.001	0.035	0.856	0.108	3
0.000	0.002	0.931	0.067	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.000	0.999	0.000	3
0.024	0.949	0.003	0.024	2
0.000	0.001	0.986	0.014	3
0.000	0.842	0.010	0.148	2
0.830	0.089	0.032	0.049	1
0.000	0.973	0.000	0.026	2
0.000	0.001	0.980	0.019	3
0.049	0.646	0.017	0.288	2
0.000	0.987	0.000	0.013	2
0.000	0.001	0.998	0.001	3
0.000	0.935	0.000	0.064	2
0.000	0.022	0.927	0.051	3
0.000	0.004	0.984	0.011	3
0.349	0.353	0.025	0.273	2
0.000	0.002	0.989	0.009	3
0.000	0.003	0.982	0.015	3
0.000	0.989	0.000	0.010	2
0.533	0.223	0.000	0.244	1
0.004	0.221	0.508	0.268	3
0.327	0.021	0.012	0.640	4
0.001	0.834	0.006	0.159	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.002	3
0.005	0.994	0.000	0.001	2
0.000	0.025	0.951	0.024	3
0.058	0.922	0.000	0.019	2
0.000	0.039	0.153	0.808	4
0.000	0.001	0.957	0.042	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.997	0.002	3
0.000	0.900	0.000	0.100	2
0.000	0.000	0.992	0.007	3
0.001	0.814	0.000	0.184	2
0.000	0.005	0.992	0.003	3
0.178	0.118	0.003	0.702	4
0.000	0.257	0.052	0.691	4
0.000	0.000	1.000	0.000	3
0.002	0.965	0.005	0.028	2
0.000	0.000	0.998	0.002	3
0.000	0.137	0.000	0.863	4
0.001	0.013	0.980	0.006	3
0.003	0.317	0.471	0.210	3
0.022	0.529	0.002	0.447	2
0.000	0.000	0.999	0.000	3
0.000	1.000	0.000	0.000	2
0.003	0.821	0.000	0.176	2
0.000	0.000	1.000	0.000	3
0.000	0.998	0.000	0.002	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.997	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.989	0.001	0.010	2
0.000	0.005	0.973	0.022	3
0.001	0.934	0.000	0.064	2
0.039	0.926	0.012	0.024	2
0.000	0.001	0.979	0.020	3
0.014	0.113	0.047	0.825	4
0.000	0.000	1.000	0.000	3
0.001	0.008	0.858	0.133	3
0.000	0.000	1.000	0.000	3
0.000	0.167	0.098	0.735	4
0.000	0.000	1.000	0.000	3
0.001	0.047	0.525	0.427	3
0.000	0.576	0.342	0.082	2
0.042	0.937	0.000	0.020	2
0.001	0.473	0.000	0.527	4
0.000	0.002	0.984	0.015	3
0.000	0.007	0.967	0.027	3
0.001	0.921	0.017	0.061	2
0.000	0.012	0.900	0.089	3
0.000	0.708	0.002	0.289	2
0.000	0.005	0.950	0.045	3
0.000	0.000	1.000	0.000	3
0.155	0.656	0.000	0.189	2
0.007	0.907	0.022	0.063	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.000	3
0.016	0.067	0.056	0.860	4
0.010	0.006	0.897	0.087	3
0.001	0.526	0.072	0.401	2
0.000	0.000	0.998	0.002	3
0.299	0.021	0.657	0.023	3
0.000	0.001	0.991	0.008	3
0.000	0.003	0.994	0.003	3
0.001	0.860	0.000	0.139	2
0.003	0.014	0.982	0.001	3
0.101	0.844	0.000	0.055	2
0.000	0.863	0.107	0.031	2
0.000	0.014	0.980	0.007	3
0.000	0.000	0.997	0.003	3
0.000	0.977	0.000	0.023	2
0.001	0.996	0.000	0.003	2
0.000	0.001	0.993	0.006	3
0.000	0.553	0.004	0.443	2
0.477	0.514	0.000	0.009	2
0.006	0.966	0.000	0.027	2
0.417	0.502	0.001	0.080	2
0.000	0.620	0.374	0.006	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.001	3
0.000	0.220	0.697	0.082	3
0.000	0.009	0.978	0.013	3
0.000	0.989	0.000	0.011	2
0.025	0.163	0.093	0.719	4
0.003	0.963	0.002	0.032	2
0.000	0.000	0.996	0.003	3
0.000	0.014	0.928	0.058	3
0.000	0.000	1.000	0.000	3
0.000	0.172	0.749	0.079	3
0.012	0.029	0.914	0.045	3
0.000	0.536	0.006	0.458	2
0.432	0.472	0.000	0.096	2
0.000	0.008	0.982	0.009	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.031	0.869	0.099	3
0.000	0.001	0.995	0.004	3
0.061	0.441	0.028	0.470	4
0.004	0.071	0.001	0.924	4
0.004	0.010	0.940	0.046	3
0.000	0.002	0.992	0.006	3
0.000	0.990	0.000	0.010	2
0.005	0.064	0.824	0.107	3
0.001	0.775	0.138	0.087	2
0.001	0.059	0.922	0.018	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.002	3
0.000	0.025	0.853	0.122	3
0.000	0.000	0.998	0.002	3
0.001	0.010	0.985	0.004	3
0.000	0.962	0.001	0.037	2
0.000	0.976	0.006	0.018	2
0.001	0.948	0.005	0.046	2
0.003	0.009	0.952	0.036	3
0.006	0.975	0.000	0.019	2
0.000	0.001	0.969	0.029	3
0.002	0.004	0.988	0.005	3
0.138	0.193	0.022	0.647	4
0.000	0.010	0.973	0.017	3
0.250	0.023	0.709	0.018	3
0.000	0.014	0.003	0.983	4
0.000	0.000	0.997	0.003	3
0.000	0.997	0.000	0.003	2
0.000	0.973	0.006	0.022	2
0.000	0.060	0.916	0.024	3
0.000	0.000	1.000	0.000	3
0.003	0.168	0.012	0.817	4
0.000	0.000	1.000	0.000	3
